image_path,label
stft_images_224/23113.png,0
stft_images_224/23114.png,1
stft_images_224/23115.png,1
stft_images_224/23116.png,1
stft_images_224/23117.png,0
stft_images_224/23118.png,1
stft_images_224/23119.png,1
stft_images_224/23120.png,0
stft_images_224/23121.png,1
stft_images_224/23122.png,1
stft_images_224/23123.png,1
stft_images_224/23124.png,1
stft_images_224/23125.png,0
stft_images_224/23126.png,1
stft_images_224/23127.png,1
stft_images_224/23128.png,1
stft_images_224/23129.png,1
stft_images_224/23130.png,1
stft_images_224/23131.png,1
stft_images_224/23132.png,0
stft_images_224/23133.png,1
stft_images_224/23134.png,1
stft_images_224/23135.png,1
stft_images_224/23136.png,1
stft_images_224/23137.png,1
stft_images_224/23138.png,1
stft_images_224/23139.png,1
stft_images_224/23140.png,1
stft_images_224/23141.png,1
stft_images_224/23142.png,1
stft_images_224/23143.png,0
stft_images_224/23144.png,0
stft_images_224/23145.png,1
stft_images_224/23146.png,1
stft_images_224/23147.png,1
stft_images_224/23148.png,1
stft_images_224/23149.png,0
stft_images_224/23150.png,1
stft_images_224/23151.png,0
stft_images_224/23152.png,1
stft_images_224/23153.png,1
stft_images_224/23154.png,0
stft_images_224/23155.png,0
stft_images_224/23156.png,1
stft_images_224/23157.png,1
stft_images_224/23158.png,1
stft_images_224/23159.png,1
stft_images_224/23160.png,1
stft_images_224/23161.png,1
stft_images_224/23162.png,1
stft_images_224/23163.png,0
stft_images_224/23164.png,1
stft_images_224/23165.png,1
stft_images_224/23166.png,0
stft_images_224/23167.png,0
stft_images_224/23168.png,0
stft_images_224/23169.png,1
stft_images_224/23170.png,0
stft_images_224/23171.png,0
stft_images_224/23172.png,1
stft_images_224/23173.png,0
stft_images_224/23174.png,1
stft_images_224/23175.png,0
stft_images_224/23176.png,1
stft_images_224/23177.png,1
stft_images_224/23178.png,0
stft_images_224/23179.png,1
stft_images_224/23180.png,1
stft_images_224/23181.png,1
stft_images_224/23182.png,1
stft_images_224/23183.png,0
stft_images_224/23184.png,1
stft_images_224/23185.png,1
stft_images_224/23186.png,1
stft_images_224/23187.png,0
stft_images_224/23188.png,0
stft_images_224/23189.png,0
stft_images_224/23190.png,1
stft_images_224/23191.png,0
stft_images_224/23192.png,1
stft_images_224/23193.png,1
stft_images_224/23194.png,0
stft_images_224/23195.png,1
stft_images_224/23196.png,1
stft_images_224/23197.png,1
stft_images_224/23198.png,1
stft_images_224/23199.png,1
stft_images_224/23200.png,1
stft_images_224/23201.png,1
stft_images_224/23202.png,1
stft_images_224/23203.png,1
stft_images_224/23204.png,1
stft_images_224/23205.png,1
stft_images_224/23206.png,0
stft_images_224/23207.png,1
stft_images_224/23208.png,1
stft_images_224/23209.png,1
stft_images_224/23210.png,1
stft_images_224/23211.png,1
stft_images_224/23212.png,1
stft_images_224/23213.png,1
stft_images_224/23214.png,1
stft_images_224/23215.png,1
stft_images_224/23216.png,1
stft_images_224/23217.png,1
stft_images_224/23218.png,1
stft_images_224/23219.png,1
stft_images_224/23220.png,0
stft_images_224/23221.png,1
stft_images_224/23222.png,1
stft_images_224/23223.png,0
stft_images_224/23224.png,1
stft_images_224/23225.png,1
stft_images_224/23226.png,0
stft_images_224/23227.png,1
stft_images_224/23228.png,0
stft_images_224/23229.png,0
stft_images_224/23230.png,0
stft_images_224/23231.png,1
stft_images_224/23232.png,1
stft_images_224/23233.png,1
stft_images_224/23234.png,0
stft_images_224/23235.png,0
stft_images_224/23236.png,1
stft_images_224/23237.png,1
stft_images_224/23238.png,0
stft_images_224/23239.png,0
stft_images_224/23240.png,1
stft_images_224/23241.png,1
stft_images_224/23242.png,1
stft_images_224/23243.png,0
stft_images_224/23244.png,1
stft_images_224/23245.png,1
stft_images_224/23246.png,1
stft_images_224/23247.png,1
stft_images_224/23248.png,1
stft_images_224/23249.png,1
stft_images_224/23250.png,1
stft_images_224/23251.png,1
stft_images_224/23252.png,0
stft_images_224/23253.png,1
stft_images_224/23254.png,0
stft_images_224/23255.png,1
stft_images_224/23256.png,1
stft_images_224/23257.png,1
stft_images_224/23258.png,1
stft_images_224/23259.png,0
stft_images_224/23260.png,1
stft_images_224/23261.png,1
stft_images_224/23262.png,0
stft_images_224/23263.png,1
stft_images_224/23264.png,1
stft_images_224/23265.png,1
stft_images_224/23266.png,1
stft_images_224/23267.png,1
stft_images_224/23268.png,1
stft_images_224/23269.png,1
stft_images_224/23270.png,1
stft_images_224/23271.png,1
stft_images_224/23272.png,0
stft_images_224/23273.png,1
stft_images_224/23274.png,1
stft_images_224/23275.png,1
stft_images_224/23276.png,1
stft_images_224/23277.png,0
stft_images_224/23278.png,1
stft_images_224/23279.png,1
stft_images_224/23280.png,1
stft_images_224/23281.png,1
stft_images_224/23282.png,1
stft_images_224/23283.png,1
stft_images_224/23284.png,1
stft_images_224/23285.png,0
stft_images_224/23286.png,1
stft_images_224/23287.png,0
stft_images_224/23288.png,1
stft_images_224/23289.png,1
stft_images_224/23290.png,1
stft_images_224/23291.png,0
stft_images_224/23292.png,0
stft_images_224/23293.png,1
stft_images_224/23294.png,1
stft_images_224/23295.png,1
stft_images_224/23296.png,1
stft_images_224/23297.png,1
stft_images_224/23298.png,1
stft_images_224/23299.png,1
stft_images_224/23300.png,1
stft_images_224/23301.png,1
stft_images_224/23302.png,1
stft_images_224/23303.png,1
stft_images_224/23304.png,1
stft_images_224/23305.png,1
stft_images_224/23306.png,0
stft_images_224/23307.png,1
stft_images_224/23308.png,0
stft_images_224/23309.png,0
stft_images_224/23310.png,1
stft_images_224/23311.png,1
stft_images_224/23312.png,1
stft_images_224/23313.png,1
stft_images_224/23314.png,1
stft_images_224/23315.png,1
stft_images_224/23316.png,1
stft_images_224/23317.png,1
stft_images_224/23318.png,0
stft_images_224/23319.png,1
stft_images_224/23320.png,1
stft_images_224/23321.png,1
stft_images_224/23322.png,0
stft_images_224/23323.png,1
stft_images_224/23324.png,0
stft_images_224/23325.png,1
stft_images_224/23326.png,1
stft_images_224/23327.png,0
stft_images_224/23328.png,1
stft_images_224/23329.png,1
stft_images_224/23330.png,1
stft_images_224/23331.png,0
stft_images_224/23332.png,1
stft_images_224/23333.png,0
stft_images_224/23334.png,1
stft_images_224/23335.png,1
stft_images_224/23336.png,0
stft_images_224/23337.png,0
stft_images_224/23338.png,1
stft_images_224/23339.png,1
stft_images_224/23340.png,1
stft_images_224/23341.png,1
stft_images_224/23342.png,1
stft_images_224/23343.png,1
stft_images_224/23344.png,1
stft_images_224/23345.png,1
stft_images_224/23346.png,1
stft_images_224/23347.png,0
stft_images_224/23348.png,0
stft_images_224/23349.png,1
stft_images_224/23350.png,1
stft_images_224/23351.png,1
stft_images_224/23352.png,0
stft_images_224/23353.png,1
stft_images_224/23354.png,1
stft_images_224/23355.png,1
stft_images_224/23356.png,1
stft_images_224/23357.png,0
stft_images_224/23358.png,0
stft_images_224/23359.png,1
stft_images_224/23360.png,0
stft_images_224/23361.png,1
stft_images_224/23362.png,1
stft_images_224/23363.png,1
stft_images_224/23364.png,1
stft_images_224/23365.png,1
stft_images_224/23366.png,0
stft_images_224/23367.png,1
stft_images_224/23368.png,1
stft_images_224/23369.png,0
stft_images_224/23370.png,1
stft_images_224/23371.png,1
stft_images_224/23372.png,0
stft_images_224/23373.png,1
stft_images_224/23374.png,0
stft_images_224/23375.png,1
stft_images_224/23376.png,1
stft_images_224/23377.png,1
stft_images_224/23378.png,1
stft_images_224/23379.png,1
stft_images_224/23380.png,1
stft_images_224/23381.png,0
stft_images_224/23382.png,1
stft_images_224/23383.png,1
stft_images_224/23384.png,0
stft_images_224/23385.png,0
stft_images_224/23386.png,1
stft_images_224/23387.png,1
stft_images_224/23388.png,1
stft_images_224/23389.png,1
stft_images_224/23390.png,0
stft_images_224/23391.png,0
stft_images_224/23392.png,1
stft_images_224/23393.png,1
stft_images_224/23394.png,1
stft_images_224/23395.png,1
stft_images_224/23396.png,1
stft_images_224/23397.png,0
stft_images_224/23398.png,1
stft_images_224/23399.png,1
stft_images_224/23400.png,1
stft_images_224/23401.png,1
stft_images_224/23402.png,1
stft_images_224/23403.png,1
stft_images_224/23404.png,1
stft_images_224/23405.png,1
stft_images_224/23406.png,1
stft_images_224/23407.png,1
stft_images_224/23408.png,1
stft_images_224/23409.png,1
stft_images_224/23410.png,0
stft_images_224/23411.png,1
stft_images_224/23412.png,1
stft_images_224/23413.png,0
stft_images_224/23414.png,1
stft_images_224/23415.png,1
stft_images_224/23416.png,0
stft_images_224/23417.png,1
stft_images_224/23418.png,1
stft_images_224/23419.png,1
stft_images_224/23420.png,1
stft_images_224/23421.png,1
stft_images_224/23422.png,1
stft_images_224/23423.png,1
stft_images_224/23424.png,1
stft_images_224/23425.png,1
stft_images_224/23426.png,1
stft_images_224/23427.png,1
stft_images_224/23428.png,1
stft_images_224/23429.png,1
stft_images_224/23430.png,1
stft_images_224/23431.png,1
stft_images_224/23432.png,0
stft_images_224/23433.png,0
stft_images_224/23434.png,0
stft_images_224/23435.png,0
stft_images_224/23436.png,1
stft_images_224/23437.png,0
stft_images_224/23438.png,0
stft_images_224/23439.png,1
stft_images_224/23440.png,1
stft_images_224/23441.png,0
stft_images_224/23442.png,0
stft_images_224/23443.png,0
stft_images_224/23444.png,1
stft_images_224/23445.png,1
stft_images_224/23446.png,0
stft_images_224/23447.png,0
stft_images_224/23448.png,1
stft_images_224/23449.png,0
stft_images_224/23450.png,0
stft_images_224/23451.png,0
stft_images_224/23452.png,1
stft_images_224/23453.png,1
stft_images_224/23454.png,1
stft_images_224/23455.png,0
stft_images_224/23456.png,0
stft_images_224/23457.png,1
stft_images_224/23458.png,0
stft_images_224/23459.png,1
stft_images_224/23460.png,1
stft_images_224/23461.png,1
stft_images_224/23462.png,0
stft_images_224/23463.png,1
stft_images_224/23464.png,0
stft_images_224/23465.png,1
stft_images_224/23466.png,1
stft_images_224/23467.png,1
stft_images_224/23468.png,1
stft_images_224/23469.png,1
stft_images_224/23470.png,1
stft_images_224/23471.png,1
stft_images_224/23472.png,1
stft_images_224/23473.png,0
stft_images_224/23474.png,1
stft_images_224/23475.png,1
stft_images_224/23476.png,1
stft_images_224/23477.png,0
stft_images_224/23478.png,1
stft_images_224/23479.png,1
stft_images_224/23480.png,1
stft_images_224/23481.png,0
stft_images_224/23482.png,0
stft_images_224/23483.png,1
stft_images_224/23484.png,0
stft_images_224/23485.png,1
stft_images_224/23486.png,1
stft_images_224/23487.png,1
stft_images_224/23488.png,0
stft_images_224/23489.png,0
stft_images_224/23490.png,1
stft_images_224/23491.png,1
stft_images_224/23492.png,1
stft_images_224/23493.png,0
stft_images_224/23494.png,0
stft_images_224/23495.png,0
stft_images_224/23496.png,1
stft_images_224/23497.png,0
stft_images_224/23498.png,1
stft_images_224/23499.png,1
stft_images_224/23500.png,1
stft_images_224/23501.png,1
stft_images_224/23502.png,0
stft_images_224/23503.png,1
stft_images_224/23504.png,0
stft_images_224/23505.png,0
stft_images_224/23506.png,1
stft_images_224/23507.png,0
stft_images_224/23508.png,1
stft_images_224/23509.png,1
stft_images_224/23510.png,1
stft_images_224/23511.png,1
stft_images_224/23512.png,1
stft_images_224/23513.png,1
stft_images_224/23514.png,0
stft_images_224/23515.png,1
stft_images_224/23516.png,1
stft_images_224/23517.png,1
stft_images_224/23518.png,1
stft_images_224/23519.png,1
stft_images_224/23520.png,1
stft_images_224/23521.png,1
stft_images_224/23522.png,1
stft_images_224/23523.png,1
stft_images_224/23524.png,1
stft_images_224/23525.png,1
stft_images_224/23526.png,1
stft_images_224/23527.png,0
stft_images_224/23528.png,1
stft_images_224/23529.png,1
stft_images_224/23530.png,0
stft_images_224/23531.png,0
stft_images_224/23532.png,1
stft_images_224/23533.png,1
stft_images_224/23534.png,1
stft_images_224/23535.png,1
stft_images_224/23536.png,0
stft_images_224/23537.png,1
stft_images_224/23538.png,1
stft_images_224/23539.png,1
stft_images_224/23540.png,1
stft_images_224/23541.png,0
stft_images_224/23542.png,0
stft_images_224/23543.png,1
stft_images_224/23544.png,1
stft_images_224/23545.png,1
stft_images_224/23546.png,0
stft_images_224/23547.png,0
stft_images_224/23548.png,0
stft_images_224/23549.png,1
stft_images_224/23550.png,1
stft_images_224/23551.png,1
stft_images_224/23552.png,1
stft_images_224/23553.png,1
stft_images_224/23554.png,1
stft_images_224/23555.png,1
stft_images_224/23556.png,1
stft_images_224/23557.png,1
stft_images_224/23558.png,1
stft_images_224/23559.png,1
stft_images_224/23560.png,1
stft_images_224/23561.png,1
stft_images_224/23562.png,1
stft_images_224/23563.png,0
stft_images_224/23564.png,0
stft_images_224/23565.png,1
stft_images_224/23566.png,0
stft_images_224/23567.png,0
stft_images_224/23568.png,1
stft_images_224/23569.png,1
stft_images_224/23570.png,1
stft_images_224/23571.png,0
stft_images_224/23572.png,1
stft_images_224/23573.png,1
stft_images_224/23574.png,0
stft_images_224/23575.png,0
stft_images_224/23576.png,0
stft_images_224/23577.png,1
stft_images_224/23578.png,0
stft_images_224/23579.png,1
stft_images_224/23580.png,0
stft_images_224/23581.png,0
stft_images_224/23582.png,1
stft_images_224/23583.png,1
stft_images_224/23584.png,1
stft_images_224/23585.png,0
stft_images_224/23586.png,1
stft_images_224/23587.png,1
stft_images_224/23588.png,1
stft_images_224/23589.png,1
stft_images_224/23590.png,0
stft_images_224/23591.png,1
stft_images_224/23592.png,1
stft_images_224/23593.png,1
stft_images_224/23594.png,1
stft_images_224/23595.png,1
stft_images_224/23596.png,1
stft_images_224/23597.png,1
stft_images_224/23598.png,1
stft_images_224/23599.png,0
stft_images_224/23600.png,1
stft_images_224/23601.png,0
stft_images_224/23602.png,1
stft_images_224/23603.png,1
stft_images_224/23604.png,1
stft_images_224/23605.png,1
stft_images_224/23606.png,1
stft_images_224/23607.png,1
stft_images_224/23608.png,1
stft_images_224/23609.png,1
stft_images_224/23610.png,1
stft_images_224/23611.png,0
stft_images_224/23612.png,1
stft_images_224/23613.png,0
stft_images_224/23614.png,1
stft_images_224/23615.png,1
stft_images_224/23616.png,0
stft_images_224/23617.png,1
stft_images_224/23618.png,1
stft_images_224/23619.png,1
stft_images_224/23620.png,1
stft_images_224/23621.png,1
stft_images_224/23622.png,1
stft_images_224/23623.png,1
stft_images_224/23624.png,1
stft_images_224/23625.png,0
stft_images_224/23626.png,0
stft_images_224/23627.png,0
stft_images_224/23628.png,1
stft_images_224/23629.png,1
stft_images_224/23630.png,1
stft_images_224/23631.png,1
stft_images_224/23632.png,0
stft_images_224/23633.png,0
stft_images_224/23634.png,1
stft_images_224/23635.png,1
stft_images_224/23636.png,1
stft_images_224/23637.png,1
stft_images_224/23638.png,1
stft_images_224/23639.png,1
stft_images_224/23640.png,1
stft_images_224/23641.png,0
stft_images_224/23642.png,0
stft_images_224/23643.png,1
stft_images_224/23644.png,1
stft_images_224/23645.png,0
stft_images_224/23646.png,1
stft_images_224/23647.png,1
stft_images_224/23648.png,1
stft_images_224/23649.png,1
stft_images_224/23650.png,0
stft_images_224/23651.png,1
stft_images_224/23652.png,1
stft_images_224/23653.png,0
stft_images_224/23654.png,1
stft_images_224/23655.png,0
stft_images_224/23656.png,1
stft_images_224/23657.png,1
stft_images_224/23658.png,1
stft_images_224/23659.png,1
stft_images_224/23660.png,0
stft_images_224/23661.png,1
stft_images_224/23662.png,1
stft_images_224/23663.png,0
stft_images_224/23664.png,1
stft_images_224/23665.png,1
stft_images_224/23666.png,0
stft_images_224/23667.png,1
stft_images_224/23668.png,1
stft_images_224/23669.png,0
stft_images_224/23670.png,1
stft_images_224/23671.png,1
stft_images_224/23672.png,1
stft_images_224/23673.png,0
stft_images_224/23674.png,1
stft_images_224/23675.png,1
stft_images_224/23676.png,1
stft_images_224/23677.png,0
stft_images_224/23678.png,0
stft_images_224/23679.png,0
stft_images_224/23680.png,0
stft_images_224/23681.png,1
stft_images_224/23682.png,1
stft_images_224/23683.png,1
stft_images_224/23684.png,1
stft_images_224/23685.png,1
stft_images_224/23686.png,1
stft_images_224/23687.png,1
stft_images_224/23688.png,1
stft_images_224/23689.png,1
stft_images_224/23690.png,0
stft_images_224/23691.png,1
stft_images_224/23692.png,0
stft_images_224/23693.png,1
stft_images_224/23694.png,1
stft_images_224/23695.png,0
stft_images_224/23696.png,1
stft_images_224/23697.png,0
stft_images_224/23698.png,1
stft_images_224/23699.png,1
stft_images_224/23700.png,0
stft_images_224/23701.png,1
stft_images_224/23702.png,1
stft_images_224/23703.png,0
stft_images_224/23704.png,1
stft_images_224/23705.png,1
stft_images_224/23706.png,0
stft_images_224/23707.png,1
stft_images_224/23708.png,0
stft_images_224/23709.png,1
stft_images_224/23710.png,0
stft_images_224/23711.png,1
stft_images_224/23712.png,1
stft_images_224/23713.png,1
stft_images_224/23714.png,1
stft_images_224/23715.png,1
stft_images_224/23716.png,0
stft_images_224/23717.png,1
stft_images_224/23718.png,0
stft_images_224/23719.png,1
stft_images_224/23720.png,1
stft_images_224/23721.png,1
stft_images_224/23722.png,1
stft_images_224/23723.png,1
stft_images_224/23724.png,1
stft_images_224/23725.png,1
stft_images_224/23726.png,1
stft_images_224/23727.png,1
stft_images_224/23728.png,1
stft_images_224/23729.png,1
stft_images_224/23730.png,1
stft_images_224/23731.png,1
stft_images_224/23732.png,1
stft_images_224/23733.png,1
stft_images_224/23734.png,0
stft_images_224/23735.png,1
stft_images_224/23736.png,0
stft_images_224/23737.png,1
stft_images_224/23738.png,1
stft_images_224/23739.png,1
stft_images_224/23740.png,0
stft_images_224/23741.png,1
stft_images_224/23742.png,0
stft_images_224/23743.png,1
stft_images_224/23744.png,1
stft_images_224/23745.png,1
stft_images_224/23746.png,1
stft_images_224/23747.png,1
stft_images_224/23748.png,1
stft_images_224/23749.png,0
stft_images_224/23750.png,1
stft_images_224/23751.png,1
stft_images_224/23752.png,1
stft_images_224/23753.png,0
stft_images_224/23754.png,1
stft_images_224/23755.png,1
stft_images_224/23756.png,1
stft_images_224/23757.png,1
stft_images_224/23758.png,1
stft_images_224/23759.png,1
stft_images_224/23760.png,1
stft_images_224/23761.png,1
stft_images_224/23762.png,1
stft_images_224/23763.png,1
stft_images_224/23764.png,1
stft_images_224/23765.png,0
stft_images_224/23766.png,0
stft_images_224/23767.png,1
stft_images_224/23768.png,1
stft_images_224/23769.png,0
stft_images_224/23770.png,1
stft_images_224/23771.png,1
stft_images_224/23772.png,1
stft_images_224/23773.png,1
stft_images_224/23774.png,1
stft_images_224/23775.png,1
stft_images_224/23776.png,0
stft_images_224/23777.png,0
stft_images_224/23778.png,0
stft_images_224/23779.png,1
stft_images_224/23780.png,0
stft_images_224/23781.png,0
stft_images_224/23782.png,1
stft_images_224/23783.png,1
stft_images_224/23784.png,1
stft_images_224/23785.png,0
stft_images_224/23786.png,1
stft_images_224/23787.png,1
stft_images_224/23788.png,0
stft_images_224/23789.png,1
stft_images_224/23790.png,1
stft_images_224/23791.png,0
stft_images_224/23792.png,1
stft_images_224/23793.png,1
stft_images_224/23794.png,1
stft_images_224/23795.png,1
stft_images_224/23796.png,1
stft_images_224/23797.png,1
stft_images_224/23798.png,0
stft_images_224/23799.png,0
stft_images_224/23800.png,1
stft_images_224/23801.png,0
stft_images_224/23802.png,1
stft_images_224/23803.png,1
stft_images_224/23804.png,0
stft_images_224/23805.png,1
stft_images_224/23806.png,1
stft_images_224/23807.png,1
stft_images_224/23808.png,0
stft_images_224/23809.png,1
stft_images_224/23810.png,0
stft_images_224/23811.png,1
stft_images_224/23812.png,1
stft_images_224/23813.png,0
stft_images_224/23814.png,1
stft_images_224/23815.png,0
stft_images_224/23816.png,0
stft_images_224/23817.png,1
stft_images_224/23818.png,0
stft_images_224/23819.png,1
stft_images_224/23820.png,0
stft_images_224/23821.png,1
stft_images_224/23822.png,1
stft_images_224/23823.png,1
stft_images_224/23824.png,0
stft_images_224/23825.png,1
stft_images_224/23826.png,0
stft_images_224/23827.png,0
stft_images_224/23828.png,1
stft_images_224/23829.png,0
stft_images_224/23830.png,1
stft_images_224/23831.png,1
stft_images_224/23832.png,0
stft_images_224/23833.png,1
stft_images_224/23834.png,1
stft_images_224/23835.png,1
stft_images_224/23836.png,1
stft_images_224/23837.png,1
stft_images_224/23838.png,1
stft_images_224/23839.png,0
stft_images_224/23840.png,0
stft_images_224/23841.png,1
stft_images_224/23842.png,1
stft_images_224/23843.png,1
stft_images_224/23844.png,1
stft_images_224/23845.png,1
stft_images_224/23846.png,1
stft_images_224/23847.png,0
stft_images_224/23848.png,0
stft_images_224/23849.png,1
stft_images_224/23850.png,1
stft_images_224/23851.png,1
stft_images_224/23852.png,1
stft_images_224/23853.png,1
stft_images_224/23854.png,1
stft_images_224/23855.png,0
stft_images_224/23856.png,0
stft_images_224/23857.png,0
stft_images_224/23858.png,1
stft_images_224/23859.png,1
stft_images_224/23860.png,1
stft_images_224/23861.png,0
stft_images_224/23862.png,1
stft_images_224/23863.png,1
stft_images_224/23864.png,0
stft_images_224/23865.png,1
stft_images_224/23866.png,1
stft_images_224/23867.png,1
stft_images_224/23868.png,1
stft_images_224/23869.png,0
stft_images_224/23870.png,0
stft_images_224/23871.png,0
stft_images_224/23872.png,1
stft_images_224/23873.png,0
stft_images_224/23874.png,1
stft_images_224/23875.png,1
stft_images_224/23876.png,1
stft_images_224/23877.png,1
stft_images_224/23878.png,1
stft_images_224/23879.png,1
stft_images_224/23880.png,1
stft_images_224/23881.png,0
stft_images_224/23882.png,0
stft_images_224/23883.png,1
stft_images_224/23884.png,0
stft_images_224/23885.png,1
stft_images_224/23886.png,1
stft_images_224/23887.png,1
stft_images_224/23888.png,0
stft_images_224/23889.png,1
stft_images_224/23890.png,1
stft_images_224/23891.png,1
stft_images_224/23892.png,1
stft_images_224/23893.png,1
stft_images_224/23894.png,1
stft_images_224/23895.png,1
stft_images_224/23896.png,1
stft_images_224/23897.png,1
stft_images_224/23898.png,0
stft_images_224/23899.png,1
stft_images_224/23900.png,0
stft_images_224/23901.png,1
stft_images_224/23902.png,1
stft_images_224/23903.png,1
stft_images_224/23904.png,1
stft_images_224/23905.png,1
stft_images_224/23906.png,1
stft_images_224/23907.png,1
stft_images_224/23908.png,1
stft_images_224/23909.png,0
stft_images_224/23910.png,1
stft_images_224/23911.png,1
stft_images_224/23912.png,1
stft_images_224/23913.png,1
stft_images_224/23914.png,1
stft_images_224/23915.png,1
stft_images_224/23916.png,0
stft_images_224/23917.png,1
stft_images_224/23918.png,0
stft_images_224/23919.png,0
stft_images_224/23920.png,1
stft_images_224/23921.png,1
stft_images_224/23922.png,1
stft_images_224/23923.png,1
stft_images_224/23924.png,1
stft_images_224/23925.png,0
stft_images_224/23926.png,0
stft_images_224/23927.png,1
stft_images_224/23928.png,1
stft_images_224/23929.png,0
stft_images_224/23930.png,1
stft_images_224/23931.png,0
stft_images_224/23932.png,1
stft_images_224/23933.png,1
stft_images_224/23934.png,0
stft_images_224/23935.png,0
stft_images_224/23936.png,0
stft_images_224/23937.png,1
stft_images_224/23938.png,1
stft_images_224/23939.png,1
stft_images_224/23940.png,0
stft_images_224/23941.png,0
stft_images_224/23942.png,1
stft_images_224/23943.png,1
stft_images_224/23944.png,0
stft_images_224/23945.png,0
stft_images_224/23946.png,0
stft_images_224/23947.png,1
stft_images_224/23948.png,0
stft_images_224/23949.png,1
stft_images_224/23950.png,0
stft_images_224/23951.png,1
stft_images_224/23952.png,0
stft_images_224/23953.png,0
stft_images_224/23954.png,0
stft_images_224/23955.png,1
stft_images_224/23956.png,0
stft_images_224/23957.png,1
stft_images_224/23958.png,0
stft_images_224/23959.png,1
stft_images_224/23960.png,1
stft_images_224/23961.png,1
stft_images_224/23962.png,0
stft_images_224/23963.png,0
stft_images_224/23964.png,0
stft_images_224/23965.png,1
stft_images_224/23966.png,1
stft_images_224/23967.png,1
stft_images_224/23968.png,1
stft_images_224/23969.png,1
stft_images_224/23970.png,1
stft_images_224/23971.png,1
stft_images_224/23972.png,1
stft_images_224/23973.png,0
stft_images_224/23974.png,0
stft_images_224/23975.png,0
stft_images_224/23976.png,0
stft_images_224/23977.png,1
stft_images_224/23978.png,1
stft_images_224/23979.png,0
stft_images_224/23980.png,1
stft_images_224/23981.png,1
stft_images_224/23982.png,1
stft_images_224/23983.png,1
stft_images_224/23984.png,1
stft_images_224/23985.png,1
stft_images_224/23986.png,0
stft_images_224/23987.png,0
stft_images_224/23988.png,0
stft_images_224/23989.png,0
stft_images_224/23990.png,1
stft_images_224/23991.png,1
stft_images_224/23992.png,1
stft_images_224/23993.png,1
stft_images_224/23994.png,0
stft_images_224/23995.png,0
stft_images_224/23996.png,0
stft_images_224/23997.png,1
stft_images_224/23998.png,1
stft_images_224/23999.png,0
stft_images_224/24000.png,0
stft_images_224/24001.png,1
stft_images_224/24002.png,0
stft_images_224/24003.png,0
stft_images_224/24004.png,1
stft_images_224/24005.png,1
stft_images_224/24006.png,1
stft_images_224/24007.png,0
stft_images_224/24008.png,1
stft_images_224/24009.png,0
stft_images_224/24010.png,0
stft_images_224/24011.png,1
stft_images_224/24012.png,0
stft_images_224/24013.png,1
stft_images_224/24014.png,1
stft_images_224/24015.png,0
stft_images_224/24016.png,1
stft_images_224/24017.png,1
stft_images_224/24018.png,1
stft_images_224/24019.png,1
stft_images_224/24020.png,1
stft_images_224/24021.png,1
stft_images_224/24022.png,0
stft_images_224/24023.png,1
stft_images_224/24024.png,1
stft_images_224/24025.png,1
stft_images_224/24026.png,1
stft_images_224/24027.png,1
stft_images_224/24028.png,1
stft_images_224/24029.png,1
stft_images_224/24030.png,1
stft_images_224/24031.png,0
stft_images_224/24032.png,1
stft_images_224/24033.png,1
stft_images_224/24034.png,1
stft_images_224/24035.png,1
stft_images_224/24036.png,1
stft_images_224/24037.png,1
stft_images_224/24038.png,1
stft_images_224/24039.png,0
stft_images_224/24040.png,1
stft_images_224/24041.png,1
stft_images_224/24042.png,0
stft_images_224/24043.png,1
stft_images_224/24044.png,1
stft_images_224/24045.png,0
stft_images_224/24046.png,1
stft_images_224/24047.png,1
stft_images_224/24048.png,1
stft_images_224/24049.png,1
stft_images_224/24050.png,0
stft_images_224/24051.png,0
stft_images_224/24052.png,1
stft_images_224/24053.png,1
stft_images_224/24054.png,0
stft_images_224/24055.png,1
stft_images_224/24056.png,1
stft_images_224/24057.png,1
stft_images_224/24058.png,1
stft_images_224/24059.png,1
stft_images_224/24060.png,1
stft_images_224/24061.png,0
stft_images_224/24062.png,1
stft_images_224/24063.png,1
stft_images_224/24064.png,1
stft_images_224/24065.png,1
stft_images_224/24066.png,1
stft_images_224/24067.png,1
stft_images_224/24068.png,1
stft_images_224/24069.png,0
stft_images_224/24070.png,1
stft_images_224/24071.png,0
stft_images_224/24072.png,1
stft_images_224/24073.png,1
stft_images_224/24074.png,1
stft_images_224/24075.png,1
stft_images_224/24076.png,1
stft_images_224/24077.png,1
stft_images_224/24078.png,0
stft_images_224/24079.png,1
stft_images_224/24080.png,0
stft_images_224/24081.png,1
stft_images_224/24082.png,0
stft_images_224/24083.png,1
stft_images_224/24084.png,1
stft_images_224/24085.png,1
stft_images_224/24086.png,1
stft_images_224/24087.png,1
stft_images_224/24088.png,1
stft_images_224/24089.png,0
stft_images_224/24090.png,1
stft_images_224/24091.png,1
stft_images_224/24092.png,0
stft_images_224/24093.png,1
stft_images_224/24094.png,0
stft_images_224/24095.png,1
stft_images_224/24096.png,0
stft_images_224/24097.png,1
stft_images_224/24098.png,1
stft_images_224/24099.png,0
stft_images_224/24100.png,1
stft_images_224/24101.png,1
stft_images_224/24102.png,0
stft_images_224/24103.png,1
stft_images_224/24104.png,1
stft_images_224/24105.png,1
stft_images_224/24106.png,1
stft_images_224/24107.png,0
stft_images_224/24108.png,1
stft_images_224/24109.png,1
stft_images_224/24110.png,1
stft_images_224/24111.png,1
